# x, y_true, y_pred
4.754098355770111084e-01 6.885246038436889648e-01 -2.122548520565032959e-01 -2.110920250415802002e-01
4.754098355770111084e-01 7.049180269241333008e-01 -1.632172018289566040e-01 -1.617346853017807007e-01
4.754098355770111084e-01 7.213114500045776367e-01 -1.072771176695823669e-01 -1.056191697716712952e-01
4.754098355770111084e-01 7.377049326896667480e-01 -4.680014774203300476e-02 -4.508689418435096741e-02
4.754098355770111084e-01 7.540983557701110840e-01 1.565537415444850922e-02 1.735940203070640564e-02
4.754098355770111084e-01 7.704917788505554199e-01 7.744914293289184570e-02 7.913992553949356079e-02
4.754098355770111084e-01 7.868852615356445312e-01 1.359679549932479858e-01 1.376766860485076904e-01
4.754098355770111084e-01 8.032786846160888672e-01 1.887365877628326416e-01 1.904874444007873535e-01
4.754098355770111084e-01 8.196721076965332031e-01 2.335236221551895142e-01 2.352984547615051270e-01
4.754098355770111084e-01 8.360655903816223145e-01 2.684356272220611572e-01 2.701637148857116699e-01
4.754098355770111084e-01 8.524590134620666504e-01 2.919956743717193604e-01 2.935756444931030273e-01
4.754098355770111084e-01 8.688524365425109863e-01 3.032076060771942139e-01 3.045428991317749023e-01
4.754098355770111084e-01 8.852459192276000977e-01 3.015973567962646484e-01 3.026353120803833008e-01
4.754098355770111084e-01 9.016393423080444336e-01 2.872329652309417725e-01 2.879813313484191895e-01
4.754098355770111084e-01 9.180327653884887695e-01 2.607218623161315918e-01 2.612405717372894287e-01
4.754098355770111084e-01 9.344262480735778809e-01 2.231851816177368164e-01 2.235555946826934814e-01
4.754098355770111084e-01 9.508196711540222168e-01 1.762103289365768433e-01 1.764995306730270386e-01
4.754098355770111084e-01 9.672130942344665527e-01 1.217837855219841003e-01 1.220139935612678528e-01
4.754098355770111084e-01 9.836065769195556641e-01 6.220716983079910278e-02 6.234931573271751404e-02
4.918032884597778320e-01 1.639344170689582825e-02 -2.103220857679843903e-02 -2.018596976995468140e-02
4.918032884597778320e-01 3.278688341379165649e-02 -4.117499664425849915e-02 -3.947155922651290894e-02
4.918032884597778320e-01 4.918032884597778320e-02 -5.957654863595962524e-02 -5.700801685452461243e-02
4.918032884597778320e-01 6.557376682758331299e-02 -7.545869052410125732e-02 -7.205178588628768921e-02
4.918032884597778320e-01 8.196721225976943970e-02 -8.814978599548339844e-02 -8.397492766380310059e-02
4.918032884597778320e-01 9.836065769195556641e-02 -9.711315482854843140e-02 -9.227559715509414673e-02
4.918032884597778320e-01 1.147540956735610962e-01 -1.019697338342666626e-01 -9.659830480813980103e-02
4.918032884597778320e-01 1.311475336551666260e-01 -1.025141552090644836e-01 -9.675627946853637695e-02
4.918032884597778320e-01 1.475409865379333496e-01 -9.872338920831680298e-02 -9.275073558092117310e-02
4.918032884597778320e-01 1.639344245195388794e-01 -9.075774997472763062e-02 -8.477067202329635620e-02
4.918032884597778320e-01 1.803278625011444092e-01 -7.895409315824508667e-02 -7.317539304494857788e-02
4.918032884597778320e-01 1.967213153839111328e-01 -6.381155550479888916e-02 -5.846559256315231323e-02
4.918032884597778320e-01 2.131147533655166626e-01 -4.597053304314613342e-02 -4.125612974166870117e-02
4.918032884597778320e-01 2.295081913471221924e-01 -2.618548087775707245e-02 -2.225407585501670837e-02
4.918032884597778320e-01 2.459016442298889160e-01 -5.293077789247035980e-03 -2.241071313619613647e-03
4.918032884597778320e-01 2.622950673103332520e-01 1.582313701510429382e-02 1.794197596609592438e-02
4.918032884597778320e-01 2.786885201930999756e-01 3.627026081085205078e-02 3.742473945021629333e-02
4.918032884597778320e-01 2.950819730758666992e-01 5.518355965614318848e-02 5.534761771559715271e-02
4.918032884597778320e-01 3.114753961563110352e-01 7.176318019628524780e-02 7.091700285673141479e-02
4.918032884597778320e-01 3.278688490390777588e-01 8.530806005001068115e-02 8.344995230436325073e-02
4.918032884597778320e-01 3.442623019218444824e-01 9.524539858102798462e-02 9.241683036088943481e-02
4.918032884597778320e-01 3.606557250022888184e-01 1.011549010872840881e-01 9.745668619871139526e-02
4.918032884597778320e-01 3.770491778850555420e-01 1.027867272496223450e-01 9.837400168180465698e-02
4.918032884597778320e-01 3.934426307678222656e-01 1.000718250870704651e-01 9.513096511363983154e-02
4.918032884597778320e-01 4.098360538482666016e-01 9.312505275011062622e-02 8.783845603466033936e-02
4.918032884597778320e-01 4.262295067310333252e-01 8.224010467529296875e-02 7.675772160291671753e-02
4.918032884597778320e-01 4.426229596138000488e-01 6.787735223770141602e-02 6.230744719505310059e-02
4.918032884597778320e-01 4.590163826942443848e-01 5.064417421817779541e-02 4.506929218769073486e-02
4.918032884597778320e-01 4.754098355770111084e-01 3.126931563019752502e-02 2.577976696193218231e-02
4.918032884597778320e-01 4.918032884597778320e-01 1.057211961597204208e-02 5.289269145578145981e-03
4.918032884597778320e-01 5.081967115402221680e-01 -1.057215500622987747e-02 -1.548548880964517593e-02
4.918032884597778320e-01 5.245901346206665039e-01 -3.126930072903633118e-02 -3.563454747200012207e-02
4.918032884597778320e-01 5.409836173057556152e-01 -5.064420402050018311e-02 -5.430477112531661987e-02
4.918032884597778320e-01 5.573770403861999512e-01 -6.787738949060440063e-02 -7.073584944009780884e-02
4.918032884597778320e-01 5.737704634666442871e-01 -8.224012702703475952e-02 -8.427789062261581421e-02
4.918032884597778320e-01 5.901639461517333984e-01 -9.312506765127182007e-02 -9.438429772853851318e-02
4.918032884597778320e-01 6.065573692321777344e-01 -1.000718399882316589e-01 -1.006200164556503296e-01
4.918032884597778320e-01 6.229507923126220703e-01 -1.027867272496223450e-01 -1.026835292577743530e-01
4.918032884597778320e-01 6.393442749977111816e-01 -1.011549085378646851e-01 -1.004337966442108154e-01
4.918032884597778320e-01 6.557376980781555176e-01 -9.524539113044738770e-02 -9.392651915550231934e-02
4.918032884597778320e-01 6.721311211585998535e-01 -8.530806750059127808e-02 -8.343108743429183960e-02
4.918032884597778320e-01 6.885246038436889648e-01 -7.176312804222106934e-02 -6.941422075033187866e-02
4.918032884597778320e-01 7.049180269241333008e-01 -5.518355220556259155e-02 -5.249902978539466858e-02
4.918032884597778320e-01 7.213114500045776367e-01 -3.627027198672294617e-02 -3.341125696897506714e-02
4.918032884597778320e-01 7.377049326896667480e-01 -1.582307741045951843e-02 -1.293257903307676315e-02
4.918032884597778320e-01 7.540983557701110840e-01 5.293064285069704056e-03 8.125492371618747711e-03
4.918032884597778320e-01 7.704917788505554199e-01 2.618546783924102783e-02 2.893493697047233582e-02
4.918032884597778320e-01 7.868852615356445312e-01 4.597061127424240112e-02 4.865125939249992371e-02
4.918032884597778320e-01 8.032786846160888672e-01 6.381162256002426147e-02 6.643693149089813232e-02
4.918032884597778320e-01 8.196721076965332031e-01 7.895407080650329590e-02 8.149825036525726318e-02
4.918032884597778320e-01 8.360655903816223145e-01 9.075778722763061523e-02 9.314459562301635742e-02
4.918032884597778320e-01 8.524590134620666504e-01 9.872340410947799683e-02 1.008492857217788696e-01
4.918032884597778320e-01 8.688524365425109863e-01 1.025141477584838867e-01 1.042833849787712097e-01
4.918032884597778320e-01 8.852459192276000977e-01 1.019697263836860657e-01 1.033366993069648743e-01
4.918032884597778320e-01 9.016393423080444336e-01 9.711313247680664062e-02 9.809774905443191528e-02
4.918032884597778320e-01 9.180327653884887695e-01 8.814976364374160767e-02 8.883071690797805786e-02
4.918032884597778320e-01 9.344262480735778809e-01 7.545866072177886963e-02 7.593610882759094238e-02
4.918032884597778320e-01 9.508196711540222168e-01 5.957651138305664062e-02 5.993202328681945801e-02
4.918032884597778320e-01 9.672130942344665527e-01 4.117495939135551453e-02 4.144271463155746460e-02
4.918032884597778320e-01 9.836065769195556641e-01 2.103217318654060364e-02 2.119111269712448120e-02
5.081967115402221680e-01 1.639344170689582825e-02 2.103227935731410980e-02 2.195494063198566437e-02
5.081967115402221680e-01 3.278688341379165649e-02 4.117513075470924377e-02 4.300300404429435730e-02
5.081967115402221680e-01 4.918032884597778320e-02 5.957674607634544373e-02 6.229567155241966248e-02
5.081967115402221680e-01 6.557376682758331299e-02 7.545893639326095581e-02 7.903669774532318115e-02
5.081967115402221680e-01 8.196721225976943970e-02 8.815008401870727539e-02 9.251891821622848511e-02
5.081967115402221680e-01 9.836065769195556641e-02 9.711347520351409912e-02 1.021682396531105042e-01
5.081967115402221680e-01 1.147540956735610962e-01 1.019700765609741211e-01 1.075739711523056030e-01
5.081967115402221680e-01 1.311475336551666260e-01 1.025144979357719421e-01 1.085027903318405151e-01
5.081967115402221680e-01 1.475409865379333496e-01 9.872371703386306763e-02 1.049056053161621094e-01
5.081967115402221680e-01 1.639344245195388794e-01 9.075805544853210449e-02 9.691597521305084229e-02
5.081967115402221680e-01 1.803278625011444092e-01 7.895435392856597900e-02 8.485600352287292480e-02
5.081967115402221680e-01 1.967213153839111328e-01 6.381177157163619995e-02 6.923101842403411865e-02
5.081967115402221680e-01 2.131147533655166626e-01 4.597068950533866882e-02 5.071348324418067932e-02
5.081967115402221680e-01 2.295081913471221924e-01 2.618556655943393707e-02 3.011104464530944824e-02
5.081967115402221680e-01 2.459016442298889160e-01 5.293095484375953674e-03 8.315779268741607666e-03
5.081967115402221680e-01 2.622950673103332520e-01 -1.582319103181362152e-02 -1.374458055943250656e-02
5.081967115402221680e-01 2.786885201930999756e-01 -3.627038002014160156e-02 -3.515689074993133545e-02
5.081967115402221680e-01 2.950819730758666992e-01 -5.518374219536781311e-02 -5.505151674151420593e-02
5.081967115402221680e-01 3.114753961563110352e-01 -7.176341861486434937e-02 -7.262527197599411011e-02
5.081967115402221680e-01 3.278688490390777588e-01 -8.530835062265396118e-02 -8.715620636940002441e-02
5.081967115402221680e-01 3.442623019218444824e-01 -9.524571895599365234e-02 -9.802866727113723755e-02
5.081967115402221680e-01 3.606557250022888184e-01 -1.011552363634109497e-01 -1.047635078430175781e-01
5.081967115402221680e-01 3.770491778850555420e-01 -1.027870699763298035e-01 -1.070552468299865723e-01
5.081967115402221680e-01 3.934426307678222656e-01 -1.000721603631973267e-01 -1.048040762543678284e-01
5.081967115402221680e-01 4.098360538482666016e-01 -9.312536567449569702e-02 -9.813136607408523560e-02
5.081967115402221680e-01 4.262295067310333252e-01 -8.224038034677505493e-02 -8.736668527126312256e-02
5.081967115402221680e-01 4.426229596138000488e-01 -6.787758320569992065e-02 -7.301478832960128784e-02
5.081967115402221680e-01 4.590163826942443848e-01 -5.064434185624122620e-02 -5.570925027132034302e-02
5.081967115402221680e-01 4.754098355770111084e-01 -3.126941993832588196e-02 -3.617533668875694275e-02
5.081967115402221680e-01 4.918032884597778320e-01 -1.057215500622987747e-02 -1.519998721778392792e-02
5.081967115402221680e-01 5.081967115402221680e-01 1.057219039648771286e-02 6.381145678460597992e-03
5.081967115402221680e-01 5.245901346206665039e-01 3.126940503716468811e-02 2.769233658909797668e-02
5.081967115402221680e-01 5.409836173057556152e-01 5.064437165856361389e-02 4.783672839403152466e-02
5.081967115402221680e-01 5.573770403861999512e-01 6.787761300802230835e-02 6.593396514654159546e-02
5.081967115402221680e-01 5.737704634666442871e-01 8.224040269851684570e-02 8.118043839931488037e-02
5.081967115402221680e-01 5.901639461517333984e-01 9.312537312507629395e-02 9.290173649787902832e-02
5.081967115402221680e-01 6.065573692321777344e-01 1.000721678137779236e-01 1.006075441837310791e-01
5.081967115402221680e-01 6.229507923126220703e-01 1.027870699763298035e-01 1.040130034089088440e-01
5.081967115402221680e-01 6.393442749977111816e-01 1.011552438139915466e-01 1.030260473489761353e-01
5.081967115402221680e-01 6.557376980781555176e-01 9.524570405483245850e-02 9.773134440183639526e-02
5.081967115402221680e-01 6.721311211585998535e-01 8.530835062265396118e-02 8.836098760366439819e-02
5.081967115402221680e-01 6.885246038436889648e-01 7.176336646080017090e-02 7.528884708881378174e-02
5.081967115402221680e-01 7.049180269241333008e-01 5.518373474478721619e-02 5.903561413288116455e-02
5.081967115402221680e-01 7.213114500045776367e-01 3.627039492130279541e-02 4.027356207370758057e-02
5.081967115402221680e-01 7.377049326896667480e-01 1.582312956452369690e-02 1.981617324054241180e-02
5.081967115402221680e-01 7.540983557701110840e-01 -5.293081980198621750e-03 -1.420985907316207886e-03
5.081967115402221680e-01 7.704917788505554199e-01 -2.618555538356304169e-02 -2.247915603220462799e-02
5.081967115402221680e-01 7.868852615356445312e-01 -4.597076401114463806e-02 -4.243187606334686279e-02
5.081967115402221680e-01 8.032786846160888672e-01 -6.381183862686157227e-02 -6.043850630521774292e-02
5.081967115402221680e-01 8.196721076965332031e-01 -7.895433902740478516e-02 -7.577586174011230469e-02
5.081967115402221680e-01 8.360655903816223145e-01 -9.075808525085449219e-02 -8.784952759742736816e-02
5.081967115402221680e-01 8.524590134620666504e-01 -9.872373193502426147e-02 -9.618637710809707642e-02
5.081967115402221680e-01 8.688524365425109863e-01 -1.025144904851913452e-01 -1.004336848855018616e-01
5.081967115402221680e-01 8.852459192276000977e-01 -1.019700616598129272e-01 -1.003787666559219360e-01
5.081967115402221680e-01 9.016393423080444336e-01 -9.711346030235290527e-02 -9.597237408161163330e-02
5.081967115402221680e-01 9.180327653884887695e-01 -8.815006166696548462e-02 -8.736215531826019287e-02
5.081967115402221680e-01 9.344262480735778809e-01 -7.545890659093856812e-02 -7.490818202495574951e-02
5.081967115402221680e-01 9.508196711540222168e-01 -5.957671254873275757e-02 -5.917128175497055054e-02
5.081967115402221680e-01 9.672130942344665527e-01 -4.117509722709655762e-02 -4.087647795677185059e-02
5.081967115402221680e-01 9.836065769195556641e-01 -2.103224396705627441e-02 -2.085932344198226929e-02
5.245901346206665039e-01 1.639344170689582825e-02 6.220725178718566895e-02 6.320711970329284668e-02
5.245901346206665039e-01 3.278688341379165649e-02 1.217838451266288757e-01 1.237371191382408142e-01
5.245901346206665039e-01 4.918032884597778320e-02 1.762103736400604248e-01 1.790734082460403442e-01
5.245901346206665039e-01 6.557376682758331299e-02 2.231851965188980103e-01 2.269110381603240967e-01
5.245901346206665039e-01 8.196721225976943970e-02 2.607218325138092041e-01 2.652388513088226318e-01
5.245901346206665039e-01 9.836065769195556641e-02 2.872329056262969971e-01 2.924331426620483398e-01
5.245901346206665039e-01 1.147540956735610962e-01 3.015972673892974854e-01 3.073353767395019531e-01
5.245901346206665039e-01 1.311475336551666260e-01 3.032075166702270508e-01 3.093073666095733643e-01
5.245901346206665039e-01 1.475409865379333496e-01 2.919954955577850342e-01 2.982528805732727051e-01
5.245901346206665039e-01 1.639344245195388794e-01 2.684354484081268311e-01 2.746246457099914551e-01
5.245901346206665039e-01 1.803278625011444092e-01 2.335235923528671265e-01 2.394099086523056030e-01
5.245901346206665039e-01 1.967213153839111328e-01 1.887363195419311523e-01 1.940983682870864868e-01
5.245901346206665039e-01 2.131147533655166626e-01 1.359676718711853027e-01 1.406210660934448242e-01
5.245901346206665039e-01 2.295081913471221924e-01 7.744915038347244263e-02 8.126629889011383057e-02
5.245901346206665039e-01 2.459016442298889160e-01 1.565540768206119537e-02 1.856667175889015198e-02
5.245901346206665039e-01 2.622950673103332520e-01 -4.680031165480613708e-02 -4.482264444231987000e-02
5.245901346206665039e-01 2.786885201930999756e-01 -1.072770431637763977e-01 -1.062399968504905701e-01
5.245901346206665039e-01 2.950819730758666992e-01 -1.632171571254730225e-01 -1.631260812282562256e-01
5.245901346206665039e-01 3.114753961563110352e-01 -2.122549414634704590e-01 -2.131145298480987549e-01
5.245901346206665039e-01 3.278688490390777588e-01 -2.523168325424194336e-01 -2.541138827800750732e-01
5.245901346206665039e-01 3.442623019218444824e-01 -2.817086279392242432e-01 -2.843891680240631104e-01
5.245901346206665039e-01 3.606557250022888184e-01 -2.991872429847717285e-01 -3.026380538940429688e-01
5.245901346206665039e-01 3.770491778850555420e-01 -3.040136992931365967e-01 -3.080644607543945312e-01
5.245901346206665039e-01 3.934426307678222656e-01 -2.959837913513183594e-01 -3.004341423511505127e-01
5.245901346206665039e-01 4.098360538482666016e-01 -2.754372358322143555e-01 -2.800916731357574463e-01
5.245901346206665039e-01 4.262295067310333252e-01 -2.432426810264587402e-01 -2.479405552148818970e-01
5.245901346206665039e-01 4.426229596138000488e-01 -2.007617801427841187e-01 -2.053879499435424805e-01
5.245901346206665039e-01 4.590163826942443848e-01 -1.497909575700759888e-01 -1.542590856552124023e-01
5.245901346206665039e-01 4.754098355770111084e-01 -9.248568117618560791e-02 -9.670890867710113525e-02
5.245901346206665039e-01 4.918032884597778320e-01 -3.126930072903633118e-02 -3.513176366686820984e-02
5.245901346206665039e-01 5.081967115402221680e-01 3.126940503716468811e-02 2.792082540690898895e-02
5.245901346206665039e-01 5.245901346206665039e-01 9.248564392328262329e-02 8.981841057538986206e-02
5.245901346206665039e-01 5.409836173057556152e-01 1.497910469770431519e-01 1.479539126157760620e-01
5.245901346206665039e-01 5.573770403861999512e-01 2.007618695497512817e-01 1.998422592878341675e-01
5.245901346206665039e-01 5.737704634666442871e-01 2.432427555322647095e-01 2.432524710893630981e-01
5.245901346206665039e-01 5.901639461517333984e-01 2.754372656345367432e-01 2.763224244117736816e-01
5.245901346206665039e-01 6.065573692321777344e-01 2.959838211536407471e-01 2.976590692996978760e-01
5.245901346206665039e-01 6.229507923126220703e-01 3.040136992931365967e-01 3.063991963863372803e-01
5.245901346206665039e-01 6.393442749977111816e-01 2.991872429847717285e-01 3.022249042987823486e-01
5.245901346206665039e-01 6.557376980781555176e-01 2.817085683345794678e-01 2.853546142578125000e-01
5.245901346206665039e-01 6.721311211585998535e-01 2.523168325424194336e-01 2.565119862556457520e-01
5.245901346206665039e-01 6.885246038436889648e-01 2.122547775506973267e-01 2.168958783149719238e-01
5.245901346206665039e-01 7.049180269241333008e-01 1.632171422243118286e-01 1.681473404169082642e-01
5.245901346206665039e-01 7.213114500045776367e-01 1.072770804166793823e-01 1.123118698596954346e-01
5.245901346206665039e-01 7.377049326896667480e-01 4.680012911558151245e-02 5.176476761698722839e-02
5.245901346206665039e-01 7.540983557701110840e-01 -1.565536856651306152e-02 -1.088602375239133835e-02
5.245901346206665039e-01 7.704917788505554199e-01 -7.744911313056945801e-02 -7.293719053268432617e-02
5.245901346206665039e-01 7.868852615356445312e-01 -1.359678953886032104e-01 -1.317269504070281982e-01
5.245901346206665039e-01 8.032786846160888672e-01 -1.887365132570266724e-01 -1.847719103097915649e-01
5.245901346206665039e-01 8.196721076965332031e-01 -2.335235327482223511e-01 -2.298673540353775024e-01
5.245901346206665039e-01 8.360655903816223145e-01 -2.684355378150939941e-01 -2.651577591896057129e-01
5.245901346206665039e-01 8.524590134620666504e-01 -2.919955551624298096e-01 -2.891874909400939941e-01
5.245901346206665039e-01 8.688524365425109863e-01 -3.032074868679046631e-01 -3.009391427040100098e-01
5.245901346206665039e-01 8.852459192276000977e-01 -3.015972375869750977e-01 -2.998822033405303955e-01
5.245901346206665039e-01 9.016393423080444336e-01 -2.872328460216522217e-01 -2.860110998153686523e-01
5.245901346206665039e-01 9.180327653884887695e-01 -2.607217729091644287e-01 -2.598771154880523682e-01
5.245901346206665039e-01 9.344262480735778809e-01 -2.231851071119308472e-01 -2.225888818502426147e-01
5.245901346206665039e-01 9.508196711540222168e-01 -1.762102693319320679e-01 -1.757663786411285400e-01
5.245901346206665039e-01 9.672130942344665527e-01 -1.217837333679199219e-01 -1.214568093419075012e-01
5.245901346206665039e-01 9.836065769195556641e-01 -6.220714747905731201e-02 -6.202035769820213318e-02
5.409836173057556152e-01 1.639344170689582825e-02 1.007517427206039429e-01 1.018193736672401428e-01
5.409836173057556152e-01 3.278688341379165649e-02 1.972428262233734131e-01 1.993063539266586304e-01
5.409836173057556152e-01 4.918032884597778320e-02 2.853927910327911377e-01 2.883760631084442139e-01
5.409836173057556152e-01 6.557376682758331299e-02 3.614738881587982178e-01 3.653089106082916260e-01
5.409836173057556152e-01 8.196721225976943970e-02 4.222687482833862305e-01 4.268743991851806641e-01
5.409836173057556152e-01 9.836065769195556641e-02 4.652064442634582520e-01 4.704689681529998779e-01
5.409836173057556152e-01 1.147540956735610962e-01 4.884712100028991699e-01 4.942394196987152100e-01
5.409836173057556152e-01 1.311475336551666260e-01 4.910791814327239990e-01 4.971688687801361084e-01
5.409836173057556152e-01 1.475409865379333496e-01 4.729200303554534912e-01 4.791206717491149902e-01
5.409836173057556152e-01 1.639344245195388794e-01 4.347618222236633301e-01 4.408478140830993652e-01
5.409836173057556152e-01 1.803278625011444092e-01 3.782181143760681152e-01 3.839606642723083496e-01
5.409836173057556152e-01 1.967213153839111328e-01 3.056800067424774170e-01 3.108691275119781494e-01
5.409836173057556152e-01 2.131147533655166626e-01 2.202151715755462646e-01 2.246820926666259766e-01
5.409836173057556152e-01 2.295081913471221924e-01 1.254377365112304688e-01 1.290701776742935181e-01
5.409836173057556152e-01 2.459016442298889160e-01 2.535572089254856110e-02 2.809890732169151306e-02
5.409836173057556152e-01 2.622950673103332520e-01 -7.579844444990158081e-02 -7.395576685667037964e-02
5.409836173057556152e-01 2.786885201930999756e-01 -1.737474054098129272e-01 -1.727990210056304932e-01
5.409836173057556152e-01 2.950819730758666992e-01 -2.643488049507141113e-01 -2.642887234687805176e-01
5.409836173057556152e-01 3.114753961563110352e-01 -3.437711000442504883e-01 -3.445970416069030762e-01
5.409836173057556152e-01 3.278688490390777588e-01 -4.086558818817138672e-01 -4.103516936302185059e-01
5.409836173057556152e-01 3.442623019218444824e-01 -4.562592506408691406e-01 -4.587709307670593262e-01
5.409836173057556152e-01 3.606557250022888184e-01 -4.845678508281707764e-01 -4.877853989601135254e-01
5.409836173057556152e-01 3.770491778850555420e-01 -4.923848807811737061e-01 -4.961411654949188232e-01
5.409836173057556152e-01 3.934426307678222656e-01 -4.793795347213745117e-01 -4.834739565849304199e-01
5.409836173057556152e-01 4.098360538482666016e-01 -4.461020231246948242e-01 -4.503348767757415771e-01
5.409836173057556152e-01 4.262295067310333252e-01 -3.939592838287353516e-01 -3.981643617153167725e-01
5.409836173057556152e-01 4.426229596138000488e-01 -3.251565992832183838e-01 -3.292098939418792725e-01
5.409836173057556152e-01 4.590163826942443848e-01 -2.426035553216934204e-01 -2.464121133089065552e-01
5.409836173057556152e-01 4.754098355770111084e-01 -1.497911065816879272e-01 -1.532637029886245728e-01
5.409836173057556152e-01 4.918032884597778320e-01 -5.064420402050018311e-02 -5.366903170943260193e-02
5.409836173057556152e-01 5.081967115402221680e-01 5.064437165856361389e-02 4.821221530437469482e-02
5.409836173057556152e-01 5.245901346206665039e-01 1.497910469770431519e-01 1.481070965528488159e-01
5.409836173057556152e-01 5.409836173057556152e-01 2.426037043333053589e-01 2.418019920587539673e-01
5.409836173057556152e-01 5.573770403861999512e-01 3.251567482948303223e-01 3.253112137317657471e-01
5.409836173057556152e-01 5.737704634666442871e-01 3.939594030380249023e-01 3.950717747211456299e-01
5.409836173057556152e-01 5.901639461517333984e-01 4.461020827293395996e-01 4.481089413166046143e-01
5.409836173057556152e-01 6.065573692321777344e-01 4.793795943260192871e-01 4.821879863739013672e-01
5.409836173057556152e-01 6.229507923126220703e-01 4.923848807811737061e-01 4.959028661251068115e-01
5.409836173057556152e-01 6.393442749977111816e-01 4.845678806304931641e-01 4.887256026268005371e-01
5.409836173057556152e-01 6.557376980781555176e-01 4.562591910362243652e-01 4.609980285167694092e-01
5.409836173057556152e-01 6.721311211585998535e-01 4.086559116840362549e-01 4.139028787612915039e-01
5.409836173057556152e-01 6.885246038436889648e-01 3.437708318233489990e-01 3.494105637073516846e-01
5.409836173057556152e-01 7.049180269241333008e-01 2.643487751483917236e-01 2.702161669731140137e-01
5.409836173057556152e-01 7.213114500045776367e-01 1.737474650144577026e-01 1.796496510505676270e-01
5.409836173057556152e-01 7.377049326896667480e-01 7.579814642667770386e-02 8.155412971973419189e-02
5.409836173057556152e-01 7.540983557701110840e-01 -2.535565569996833801e-02 -1.987867057323455811e-02
5.409836173057556152e-01 7.704917788505554199e-01 -1.254376769065856934e-01 -1.203097626566886902e-01
5.409836173057556152e-01 7.868852615356445312e-01 -2.202155292034149170e-01 -2.154575586318969727e-01
5.409836173057556152e-01 8.032786846160888672e-01 -3.056803047657012939e-01 -3.013021647930145264e-01
5.409836173057556152e-01 8.196721076965332031e-01 -3.782180249691009521e-01 -3.742499351501464844e-01
5.409836173057556152e-01 8.360655903816223145e-01 -4.347619712352752686e-01 -4.312667250633239746e-01
5.409836173057556152e-01 8.524590134620666504e-01 -4.729201197624206543e-01 -4.699742794036865234e-01
5.409836173057556152e-01 8.688524365425109863e-01 -4.910791516304016113e-01 -4.887350499629974365e-01
5.409836173057556152e-01 8.852459192276000977e-01 -4.884711503982543945e-01 -4.867195188999176025e-01
5.409836173057556152e-01 9.016393423080444336e-01 -4.652063548564910889e-01 -4.639656543731689453e-01
5.409836173057556152e-01 9.180327653884887695e-01 -4.222686290740966797e-01 -4.214059710502624512e-01
5.409836173057556152e-01 9.344262480735778809e-01 -3.614737391471862793e-01 -3.608511090278625488e-01
5.409836173057556152e-01 9.508196711540222168e-01 -2.853926122188568115e-01 -2.849159538745880127e-01
5.409836173057556152e-01 9.672130942344665527e-01 -1.972426623106002808e-01 -1.968864500522613525e-01
5.409836173057556152e-01 9.836065769195556641e-01 -1.007515713572502136e-01 -1.005493924021720886e-01
5.573770403861999512e-01 1.639344170689582825e-02 1.350354850292205811e-01 1.361516118049621582e-01
5.573770403861999512e-01 3.278688341379165649e-02 2.643605172634124756e-01 2.665021717548370361e-01
5.573770403861999512e-01 4.918032884597778320e-02 3.825061023235321045e-01 3.855659961700439453e-01
5.573770403861999512e-01 6.557376682758331299e-02 4.844760298728942871e-01 4.883632063865661621e-01
5.573770403861999512e-01 8.196721225976943970e-02 5.659581422805786133e-01 5.705792903900146484e-01
5.573770403861999512e-01 9.836065769195556641e-02 6.235066652297973633e-01 6.287419795989990234e-01
5.573770403861999512e-01 1.147540956735610962e-01 6.546879410743713379e-01 6.603811383247375488e-01
5.573770403861999512e-01 1.311475336551666260e-01 6.581833362579345703e-01 6.641460657119750977e-01
5.573770403861999512e-01 1.475409865379333496e-01 6.338450312614440918e-01 6.398667097091674805e-01
5.573770403861999512e-01 1.639344245195388794e-01 5.827023386955261230e-01 5.885635018348693848e-01
5.573770403861999512e-01 1.803278625011444092e-01 5.069179534912109375e-01 5.124050974845886230e-01
5.573770403861999512e-01 1.967213153839111328e-01 4.096966087818145752e-01 4.146176278591156006e-01
5.573770403861999512e-01 2.131147533655166626e-01 2.951498627662658691e-01 2.993554472923278809e-01
5.573770403861999512e-01 2.295081913471221924e-01 1.681216210126876831e-01 1.715157032012939453e-01
5.573770403861999512e-01 2.459016442298889160e-01 3.398375213146209717e-02 3.652723133563995361e-02
5.573770403861999512e-01 2.622950673103332520e-01 -1.015910953283309937e-01 -9.989724308252334595e-02
5.573770403861999512e-01 2.786885201930999756e-01 -2.328700870275497437e-01 -2.320085167884826660e-01
5.573770403861999512e-01 2.950819730758666992e-01 -3.543013036251068115e-01 -3.542557358741760254e-01
5.573770403861999512e-01 3.114753961563110352e-01 -4.607493281364440918e-01 -4.615092575550079346e-01
5.573770403861999512e-01 3.278688490390777588e-01 -5.477131009101867676e-01 -5.492598414421081543e-01
5.573770403861999512e-01 3.442623019218444824e-01 -6.115149259567260742e-01 -6.137984395027160645e-01
5.573770403861999512e-01 3.606557250022888184e-01 -6.494563221931457520e-01 -6.523724198341369629e-01
5.573770403861999512e-01 3.770491778850555420e-01 -6.599333286285400391e-01 -6.633229255676269531e-01
5.573770403861999512e-01 3.934426307678222656e-01 -6.425025463104248047e-01 -6.461707949638366699e-01
5.573770403861999512e-01 4.098360538482666016e-01 -5.979014039039611816e-01 -6.016495823860168457e-01
5.573770403861999512e-01 4.262295067310333252e-01 -5.280155539512634277e-01 -5.316719412803649902e-01
